match_id,point_number,set_no,p1_sets_won,p2_sets_won,p1_games,p2_games,p1_score,p2_score,point_winner,p1_win_prob,p2_win_prob
2019-wimbledon-1701,0,1,0,0,0,0,0,0,0,0.5293271065062217,0.4706728934937783
2019-wimbledon-1701,1,1,0,0,0,0,0,0,0,0.5293271065062217,0.4706728934937783
2019-wimbledon-1701,2,1,0,0,0,0,0,15,2,0.41686014328485155,0.5831398567151485
2019-wimbledon-1701,3,1,0,0,0,0,0,30,2,0.39097838944667473,0.6090216105533253
2019-wimbledon-1701,4,1,0,0,0,0,15,30,1,0.43023974428857226,0.5697602557114277
2019-wimbledon-1701,5,1,0,0,0,0,15,40,2,0.37916545824964554,0.6208345417503545
2019-wimbledon-1701,6,1,0,0,0,1,0,0,2,0.39494934481295746,0.6050506551870425
2019-wimbledon-1701,7,1,0,0,0,1,15,0,1,0.44593964532313,0.55406035467687
2019-wimbledon-1701,8,1,0,0,0,1,30,0,1,0.5285146724391095,0.47148532756089045
2019-wimbledon-1701,9,1,0,0,0,1,40,0,1,0.49290415876382343,0.5070958412361766
2019-wimbledon-1701,10,1,0,0,1,1,0,0,1,0.5026255466166085,0.4973744533833915
2019-wimbledon-1701,11,1,0,0,1,1,15,0,1,0.5675082481532152,0.4324917518467848
2019-wimbledon-1701,12,1,0,0,1,1,15,15,2,0.5284710803772209,0.4715289196227791
2019-wimbledon-1701,13,1,0,0,1,1,15,30,2,0.4470898497753891,0.5529101502246109
2019-wimbledon-1701,14,1,0,0,1,1,15,40,2,0.4592388034419881,0.5407611965580119
2019-wimbledon-1701,15,1,0,0,1,1,30,40,1,0.4470898497753891,0.5529101502246109
2019-wimbledon-1701,16,1,0,0,1,2,0,0,2,0.5053238143543405,0.4946761856456595
2019-wimbledon-1701,17,1,0,0,1,2,0,15,2,0.4706677255420005,0.5293322744579996
2019-wimbledon-1701,18,1,0,0,1,2,15,15,1,0.4920301894771932,0.5079698105228068
2019-wimbledon-1701,19,1,0,0,1,2,30,15,1,0.5049241611322403,0.49507583886775974
2019-wimbledon-1701,20,1,0,0,1,2,40,15,1,0.5653949798659934,0.4346050201340066
2019-wimbledon-1701,21,1,0,0,1,2,40,30,2,0.49826399233538055,0.5017360076646195
2019-wimbledon-1701,22,1,0,0,1,2,40,40,2,0.4672468466405422,0.5327531533594578
2019-wimbledon-1701,23,1,0,0,1,2,AD,40,1,0.49713496121675255,0.5028650387832474
2019-wimbledon-1701,24,1,0,0,1,2,40,40,2,0.4007046585102168,0.5992953414897833
2019-wimbledon-1701,25,1,0,0,1,2,AD,40,1,0.5055614700008824,0.49443852999911764
2019-wimbledon-1701,26,1,0,0,1,2,40,40,2,0.4181459400766542,0.5818540599233458
2019-wimbledon-1701,27,1,0,0,1,2,40,AD,2,0.4516040473446885,0.5483959526553115
2019-wimbledon-1701,28,1,0,0,1,2,40,40,1,0.4545140816333802,0.5454859183666199
2019-wimbledon-1701,29,1,0,0,1,2,AD,40,1,0.5055614700008824,0.49443852999911764
2019-wimbledon-1701,30,1,0,0,2,2,0,0,1,0.5143251477506509,0.48567485224934914
2019-wimbledon-1701,31,1,0,0,2,2,15,0,1,0.5277350605822554,0.4722649394177446
2019-wimbledon-1701,32,1,0,0,2,2,30,0,1,0.5354656821613362,0.46453431783866383
2019-wimbledon-1701,33,1,0,0,2,2,30,15,2,0.5431974478687067,0.4568025521312933
2019-wimbledon-1701,34,1,0,0,2,2,30,30,2,0.5291719283496944,0.4708280716503056
2019-wimbledon-1701,35,1,0,0,2,2,30,40,2,0.4419662604511243,0.5580337395488757
2019-wimbledon-1701,36,1,0,0,2,3,0,0,2,0.43158536214871346,0.5684146378512865
2019-wimbledon-1701,37,1,0,0,2,3,15,0,1,0.47539494549294986,0.5246050545070502
2019-wimbledon-1701,38,1,0,0,2,3,30,0,1,0.5632997531656185,0.43670024683438147
2019-wimbledon-1701,39,1,0,0,2,3,30,15,2,0.48651684076378543,0.5134831592362146
2019-wimbledon-1701,40,1,0,0,2,3,40,15,1,0.5719969012859563,0.42800309871404374
2019-wimbledon-1701,41,1,0,0,3,3,0,0,1,0.4920606347096052,0.5079393652903947
2019-wimbledon-1701,42,1,0,0,3,3,0,15,2,0.4862309363445251,0.5137690636554749
2019-wimbledon-1701,43,1,0,0,3,3,0,30,2,0.4356394310866052,0.5643605689133948
2019-wimbledon-1701,44,1,0,0,3,3,0,40,2,0.4212927311300774,0.5787072688699226
2019-wimbledon-1701,45,1,0,0,3,4,0,0,2,0.4131782390253136,0.5868217609746864
2019-wimbledon-1701,46,1,0,0,3,4,15,0,1,0.46637501933404846,0.5336249806659515
2019-wimbledon-1701,47,1,0,0,3,4,30,0,1,0.49282390331625814,0.5071760966837419
2019-wimbledon-1701,48,1,0,0,3,4,30,15,2,0.44598193252297885,0.5540180674770212
2019-wimbledon-1701,49,1,0,0,3,4,40,15,1,0.46779553412669744,0.5322044658733025
2019-wimbledon-1701,50,1,0,0,4,4,0,0,1,0.5117707349593269,0.4882292650406731
2019-wimbledon-1701,51,1,0,0,4,4,0,15,2,0.4749928768080937,0.5250071231919062
2019-wimbledon-1701,52,1,0,0,4,4,0,30,2,0.4037592545615669,0.5962407454384331
2019-wimbledon-1701,53,1,0,0,4,4,0,40,2,0.34150717312620577,0.6584928268737942
2019-wimbledon-1701,54,1,0,0,4,4,15,40,1,0.41183124528154214,0.5881687547184579
2019-wimbledon-1701,55,1,0,0,4,4,30,40,1,0.4636046607982657,0.5363953392017343
2019-wimbledon-1701,56,1,0,0,4,5,0,0,2,0.4169233399029336,0.5830766600970664
2019-wimbledon-1701,57,1,0,0,4,5,0,15,2,0.32549959902701847,0.6745004009729816
2019-wimbledon-1701,58,1,0,0,4,5,0,30,2,0.329290330904797,0.670709669095203
2019-wimbledon-1701,59,1,0,0,4,5,15,30,1,0.36446492796103247,0.6355350720389675
2019-wimbledon-1701,60,1,0,0,4,5,30,30,1,0.425177404622151,0.574822595377849
2019-wimbledon-1701,61,1,0,0,4,5,40,30,1,0.47071329990985883,0.5292867000901411
2019-wimbledon-1701,62,1,0,0,4,5,40,40,2,0.4033122972424051,0.596687702757595
2019-wimbledon-1701,63,1,0,0,4,5,AD,40,1,0.4509648948595755,0.5490351051404245
2019-wimbledon-1701,64,1,0,0,5,5,0,0,1,0.46701504674523275,0.5329849532547672
2019-wimbledon-1701,65,1,0,0,5,5,0,15,2,0.42348522180631376,0.5765147781936862
2019-wimbledon-1701,66,1,0,0,5,5,15,15,1,0.4873307054215707,0.5126692945784292
2019-wimbledon-1701,67,1,0,0,5,5,30,15,1,0.5365645745108466,0.4634354254891534
2019-wimbledon-1701,68,1,0,0,5,5,30,30,2,0.4788934405181181,0.5211065594818819
2019-wimbledon-1701,69,1,0,0,5,5,30,40,2,0.40982852696634076,0.5901714730336592
2019-wimbledon-1701,70,1,0,0,5,5,40,40,1,0.4680711495148737,0.5319288504851263
2019-wimbledon-1701,71,1,0,0,5,5,40,AD,2,0.4028276433409456,0.5971723566590543
2019-wimbledon-1701,72,1,0,0,5,6,0,0,2,0.4016962998503158,0.5983037001496843
2019-wimbledon-1701,73,1,0,0,5,6,15,0,1,0.4676911220752993,0.5323088779247007
2019-wimbledon-1701,74,1,0,0,5,6,30,0,1,0.4889220302993167,0.5110779697006833
2019-wimbledon-1701,75,1,0,0,5,6,40,0,1,0.5378253038624824,0.4621746961375176
2019-wimbledon-1701,76,1,0,0,6,6,0,0,1,0.5612969144425877,0.43870308555741233
2019-wimbledon-1701,77,1,0,0,6,6,0,1,2,0.5100809332627857,0.4899190667372143
2019-wimbledon-1701,78,1,0,0,6,6,1,1,1,0.5316842489014076,0.46831575109859236
2019-wimbledon-1701,79,1,0,0,6,6,2,1,1,0.5278090982952724,0.47219090170472755
2019-wimbledon-1701,80,1,0,0,6,6,3,1,1,0.6452551173261957,0.35474488267380433
2019-wimbledon-1701,81,1,0,0,6,6,3,2,2,0.5429191115197858,0.4570808884802142
2019-wimbledon-1701,82,1,0,0,6,6,3,3,2,0.5366753039006861,0.4633246960993139
2019-wimbledon-1701,83,1,0,0,6,6,3,4,2,0.5101412740719904,0.4898587259280096
2019-wimbledon-1701,84,1,0,0,6,6,3,5,2,0.4868695469017985,0.5131304530982015
2019-wimbledon-1701,85,1,0,0,6,6,4,5,1,0.5051279547931848,0.49487204520681516
2019-wimbledon-1701,86,1,0,0,6,6,5,5,1,0.5316842489014076,0.46831575109859236
2019-wimbledon-1701,87,1,0,0,6,6,6,5,1,0.5373636614538682,0.46263633854613184
2019-wimbledon-1701,88,1,0,0,7,6,0,0,1,0.6313044007768908,0.36869559922310924
