match_id,point_number,set_no,p1_sets_won,p2_sets_won,p1_games,p2_games,p1_score,p2_score,point_winner,p1_win_prob,p2_win_prob
2019-wimbledon-1701,0,1,0,0,0,0,0,0,0,0.5038315414215168,0.49616845857848324
2019-wimbledon-1701,1,1,0,0,0,0,0,0,0,0.5038315414215168,0.49616845857848324
2019-wimbledon-1701,2,1,0,0,0,0,0,15,2,0.5038315414215168,0.49616845857848324
2019-wimbledon-1701,3,1,0,0,0,0,0,30,2,0.46524972693026845,0.5347502730697316
2019-wimbledon-1701,4,1,0,0,0,0,15,30,1,0.435255825266882,0.564744174733118
2019-wimbledon-1701,5,1,0,0,0,0,15,40,2,0.46508677790937025,0.5349132220906297
2019-wimbledon-1701,6,1,0,0,0,1,0,0,2,0.43578053922173327,0.5642194607782667
2019-wimbledon-1701,7,1,0,0,0,1,15,0,1,0.39591844914409646,0.6040815508559035
2019-wimbledon-1701,8,1,0,0,0,1,30,0,1,0.4376873810609699,0.5623126189390302
2019-wimbledon-1701,9,1,0,0,0,1,40,0,1,0.47156022951848015,0.5284397704815198
2019-wimbledon-1701,10,1,0,0,1,1,0,0,1,0.47626398294970174,0.5237360170502983
2019-wimbledon-1701,11,1,0,0,1,1,15,0,1,0.5038315414215168,0.49616845857848324
2019-wimbledon-1701,12,1,0,0,1,1,15,15,2,0.5474400342284876,0.45255996577151236
2019-wimbledon-1701,13,1,0,0,1,1,15,30,2,0.5035786079645879,0.49642139203541213
2019-wimbledon-1701,14,1,0,0,1,1,15,40,2,0.46508677790937025,0.5349132220906297
2019-wimbledon-1701,15,1,0,0,1,1,30,40,1,0.43578053922173327,0.5642194607782667
2019-wimbledon-1701,16,1,0,0,1,2,0,0,2,0.46508677790937025,0.5349132220906297
2019-wimbledon-1701,17,1,0,0,1,2,0,15,2,0.39591844914409646,0.6040815508559035
2019-wimbledon-1701,18,1,0,0,1,2,15,15,1,0.35544191273535025,0.6445580872646497
2019-wimbledon-1701,19,1,0,0,1,2,30,15,1,0.40292673460140005,0.5970732653986
2019-wimbledon-1701,20,1,0,0,1,2,40,15,1,0.4376873810609699,0.5623126189390302
2019-wimbledon-1701,21,1,0,0,1,2,40,30,2,0.47083927866264225,0.5291607213373577
2019-wimbledon-1701,22,1,0,0,1,2,40,40,2,0.434593292496884,0.565406707503116
2019-wimbledon-1701,23,1,0,0,1,2,AD,40,1,0.39858244852405744,0.6014175514759426
2019-wimbledon-1701,24,1,0,0,1,2,40,40,2,0.43314576308487723,0.5668542369151228
2019-wimbledon-1701,25,1,0,0,1,2,AD,40,1,0.39858244852405744,0.6014175514759426
2019-wimbledon-1701,26,1,0,0,1,2,40,40,2,0.43314576308487723,0.5668542369151228
2019-wimbledon-1701,27,1,0,0,1,2,40,AD,2,0.39858244852405744,0.6014175514759426
2019-wimbledon-1701,28,1,0,0,1,2,40,40,1,0.35130836297287504,0.648691637027125
2019-wimbledon-1701,29,1,0,0,1,2,AD,40,1,0.36094021082751937,0.6390597891724806
2019-wimbledon-1701,30,1,0,0,2,2,0,0,1,0.43314576308487723,0.5668542369151228
2019-wimbledon-1701,31,1,0,0,2,2,15,0,1,0.5038315414215168,0.49616845857848324
2019-wimbledon-1701,32,1,0,0,2,2,30,0,1,0.5474400342284876,0.45255996577151236
2019-wimbledon-1701,33,1,0,0,2,2,30,15,2,0.5824135005671143,0.4175864994328857
2019-wimbledon-1701,34,1,0,0,2,2,30,30,2,0.5474400342284876,0.45255996577151236
2019-wimbledon-1701,35,1,0,0,2,2,30,40,2,0.5034148723037233,0.4965851276962767
2019-wimbledon-1701,36,1,0,0,2,3,0,0,2,0.46508677790937025,0.5349132220906297
2019-wimbledon-1701,37,1,0,0,2,3,15,0,1,0.39455234954896085,0.6054476504510391
2019-wimbledon-1701,38,1,0,0,2,3,30,0,1,0.4362812476338645,0.5637187523661356
2019-wimbledon-1701,39,1,0,0,2,3,30,15,2,0.4701362576889849,0.5298637423110151
2019-wimbledon-1701,40,1,0,0,2,3,40,15,1,0.4362812476338645,0.5637187523661356
2019-wimbledon-1701,41,1,0,0,3,3,0,0,1,0.4694155500001567,0.5305844499998433
2019-wimbledon-1701,42,1,0,0,3,3,0,15,2,0.5024027680986274,0.4975972319013726
2019-wimbledon-1701,43,1,0,0,3,3,0,30,2,0.46459856439926794,0.5354014356007321
2019-wimbledon-1701,44,1,0,0,3,3,0,40,2,0.43461252383097054,0.5653874761690294
2019-wimbledon-1701,45,1,0,0,3,4,0,0,2,0.4303967967159418,0.5696032032840582
2019-wimbledon-1701,46,1,0,0,3,4,15,0,1,0.39225483394647037,0.6077451660535296
2019-wimbledon-1701,47,1,0,0,3,4,30,0,1,0.43590526023273585,0.5640947397672642
2019-wimbledon-1701,48,1,0,0,3,4,30,15,2,0.47074479515751616,0.5292552048424839
2019-wimbledon-1701,49,1,0,0,3,4,40,15,1,0.4351939282133139,0.5648060717866861
2019-wimbledon-1701,50,1,0,0,4,4,0,0,1,0.4700239821153318,0.5299760178846682
2019-wimbledon-1701,51,1,0,0,4,4,0,15,2,0.5025408138535572,0.4974591861464428
2019-wimbledon-1701,52,1,0,0,4,4,0,30,2,0.46567325280858496,0.534326747191415
2019-wimbledon-1701,53,1,0,0,4,4,0,40,2,0.43567429238430094,0.5643257076156991
2019-wimbledon-1701,54,1,0,0,4,4,15,40,1,0.43178429572010774,0.5682157042798923
