match_id,point_number,set_no,p1_sets_won,p2_sets_won,p1_games,p2_games,p1_score,p2_score,point_winner,p1_win_prob,p2_win_prob
2019-wimbledon-1701,0,1,0,0,0,0,0,0,0,0.6230841820204684,0.37691581797953155
2019-wimbledon-1701,1,1,0,0,0,0,0,0,0,0.6230841820204684,0.37691581797953155
2019-wimbledon-1701,2,1,0,0,0,0,0,15,2,0.7376667415931374,0.2623332584068626
2019-wimbledon-1701,3,1,0,0,0,0,0,30,2,0.8219797712698699,0.17802022873013013
2019-wimbledon-1701,4,1,0,0,0,0,15,30,1,0.7618333694132524,0.23816663058674759
2019-wimbledon-1701,5,1,0,0,0,0,15,40,2,0.460702003860737,0.539297996139263
2019-wimbledon-1701,6,1,0,0,0,1,0,0,2,0.5598549253872026,0.4401450746127974
2019-wimbledon-1701,7,1,0,0,0,1,15,0,1,0.650747155662923,0.34925284433707704
2019-wimbledon-1701,8,1,0,0,0,1,30,0,1,0.8027994361022008,0.19720056389779916
2019-wimbledon-1701,9,1,0,0,0,1,40,0,1,0.8913865669593106,0.10861343304068938
2019-wimbledon-1701,10,1,0,0,1,1,0,0,1,0.8204691457052466,0.17953085429475335
2019-wimbledon-1701,11,1,0,0,1,1,15,0,1,0.8062722446736089,0.19372775532639108
2019-wimbledon-1701,12,1,0,0,1,1,15,15,2,0.8466236250553001,0.1533763749446999
2019-wimbledon-1701,13,1,0,0,1,1,15,30,2,0.6184136460112521,0.38158635398874785
2019-wimbledon-1701,14,1,0,0,1,1,15,40,2,0.6019799900812782,0.3980200099187218
2019-wimbledon-1701,15,1,0,0,1,1,30,40,1,0.8709571907998452,0.12904280920015476
2019-wimbledon-1701,16,1,0,0,1,2,0,0,2,0.8737125686658599,0.1262874313341401
2019-wimbledon-1701,17,1,0,0,1,2,0,15,2,0.7698177614019353,0.23018223859806475
2019-wimbledon-1701,18,1,0,0,1,2,15,15,1,0.8030837180415862,0.19691628195841382
2019-wimbledon-1701,19,1,0,0,1,2,30,15,1,0.9656985911136442,0.0343014088863558
2019-wimbledon-1701,20,1,0,0,1,2,40,15,1,0.8919031466564545,0.10809685334354546
2019-wimbledon-1701,21,1,0,0,1,2,40,30,2,0.9203155580794209,0.07968444192057911
2019-wimbledon-1701,22,1,0,0,1,2,40,40,2,0.8741797223053931,0.1258202776946069
2019-wimbledon-1701,23,1,0,0,1,2,AD,40,1,0.9373124106509921,0.06268758934900787
2019-wimbledon-1701,24,1,0,0,1,2,40,40,2,0.8526434920012591,0.1473565079987409
2019-wimbledon-1701,25,1,0,0,1,2,AD,40,1,0.9413779298778974,0.05862207012210263
2019-wimbledon-1701,26,1,0,0,1,2,40,40,2,0.8224096786653555,0.17759032133464447
2019-wimbledon-1701,27,1,0,0,1,2,40,AD,2,0.808260090570887,0.191739909429113
2019-wimbledon-1701,28,1,0,0,1,2,40,40,1,0.867961751405762,0.13203824859423796
2019-wimbledon-1701,29,1,0,0,1,2,AD,40,1,0.9425165770778032,0.05748342292219677
2019-wimbledon-1701,30,1,0,0,2,2,0,0,1,0.8407298936604664,0.15927010633953365
2019-wimbledon-1701,31,1,0,0,2,2,15,0,1,0.893580295721766,0.106419704278234
2019-wimbledon-1701,32,1,0,0,2,2,30,0,1,0.8997016909341788,0.10029830906582116
2019-wimbledon-1701,33,1,0,0,2,2,30,15,2,0.9113154711286942,0.08868452887130585
2019-wimbledon-1701,34,1,0,0,2,2,30,30,2,0.8736707138121511,0.1263292861878489
2019-wimbledon-1701,35,1,0,0,2,2,30,40,2,0.7324871566633668,0.26751284333663317
2019-wimbledon-1701,36,1,0,0,2,3,0,0,2,0.8708966173286278,0.12910338267137222
2019-wimbledon-1701,37,1,0,0,2,3,15,0,1,0.9639916364588478,0.03600836354115222
2019-wimbledon-1701,38,1,0,0,2,3,30,0,1,0.9350662773071484,0.06493372269285158
2019-wimbledon-1701,39,1,0,0,2,3,30,15,2,0.9674134360286236,0.03258656397137638
2019-wimbledon-1701,40,1,0,0,2,3,40,15,1,0.9691081438061403,0.0308918561938597
2019-wimbledon-1701,41,1,0,0,3,3,0,0,1,0.9330618636643946,0.06693813633560541
2019-wimbledon-1701,42,1,0,0,3,3,0,15,2,0.7874288252289257,0.21257117477107434
2019-wimbledon-1701,43,1,0,0,3,3,0,30,2,0.7769218362289702,0.22307816377102985
2019-wimbledon-1701,44,1,0,0,3,3,0,40,2,0.8018427389596047,0.19815726104039533
2019-wimbledon-1701,45,1,0,0,3,4,0,0,2,0.7081862408854922,0.2918137591145078
2019-wimbledon-1701,46,1,0,0,3,4,15,0,1,0.9013399113013951,0.09866008869860488
2019-wimbledon-1701,47,1,0,0,3,4,30,0,1,0.9617727353053216,0.03822726469467841
2019-wimbledon-1701,48,1,0,0,3,4,30,15,2,0.954188349473619,0.04581165052638103
2019-wimbledon-1701,49,1,0,0,3,4,40,15,1,0.9650867546506686,0.03491324534933138
2019-wimbledon-1701,50,1,0,0,4,4,0,0,1,0.9201806288164487,0.07981937118355131
2019-wimbledon-1701,51,1,0,0,4,4,0,15,2,0.8585507682396772,0.14144923176032276
2019-wimbledon-1701,52,1,0,0,4,4,0,30,2,0.8192924644432099,0.1807075355567901
2019-wimbledon-1701,53,1,0,0,4,4,0,40,2,0.7386043330638348,0.2613956669361652
2019-wimbledon-1701,54,1,0,0,4,4,15,40,1,0.8463598110461389,0.1536401889538611
2019-wimbledon-1701,55,1,0,0,4,4,30,40,1,0.8776651286322545,0.12233487136774546
2019-wimbledon-1701,56,1,0,0,4,5,0,0,2,0.8483206740734119,0.15167932592658806
2019-wimbledon-1701,57,1,0,0,4,5,0,15,2,0.7047334735963208,0.29526652640367923
2019-wimbledon-1701,58,1,0,0,4,5,0,30,2,0.7463537906818327,0.2536462093181673
2019-wimbledon-1701,59,1,0,0,4,5,15,30,1,0.8134732427798484,0.18652675722015155
2019-wimbledon-1701,60,1,0,0,4,5,30,30,1,0.9275378805536624,0.07246211944633763
2019-wimbledon-1701,61,1,0,0,4,5,40,30,1,0.9614054172878064,0.038594582712193626
2019-wimbledon-1701,62,1,0,0,4,5,40,40,2,0.8635817809497589,0.1364182190502411
2019-wimbledon-1701,63,1,0,0,4,5,AD,40,1,0.9614054172878064,0.038594582712193626
2019-wimbledon-1701,64,1,0,0,5,5,0,0,1,0.9372113894330506,0.0627886105669494
2019-wimbledon-1701,65,1,0,0,5,5,0,15,2,0.9072547851075109,0.0927452148924891
2019-wimbledon-1701,66,1,0,0,5,5,15,15,1,0.9407576942951417,0.059242305704858333
2019-wimbledon-1701,67,1,0,0,5,5,30,15,1,0.964370027191754,0.03562997280824598
2019-wimbledon-1701,68,1,0,0,5,5,30,30,2,0.9382898649560224,0.0617101350439776
2019-wimbledon-1701,69,1,0,0,5,5,30,40,2,0.9309781240024771,0.06902187599752285
2019-wimbledon-1701,70,1,0,0,5,5,40,40,1,0.9542522891482847,0.04574771085171525
2019-wimbledon-1701,71,1,0,0,5,5,40,AD,2,0.9222263870609494,0.07777361293905061
2019-wimbledon-1701,72,1,0,0,5,6,0,0,2,0.8053685442398296,0.19463145576017038
2019-wimbledon-1701,73,1,0,0,5,6,15,0,1,0.9364325798354773,0.06356742016452266
2019-wimbledon-1701,74,1,0,0,5,6,30,0,1,0.9377072667113406,0.06229273328865936
2019-wimbledon-1701,75,1,0,0,5,6,40,0,1,0.9342018712701908,0.06579812872980917
2019-wimbledon-1701,76,1,0,0,6,6,0,0,1,0.9249932132289862,0.0750067867710138
2019-wimbledon-1701,77,1,0,0,6,6,0,1,2,0.9298128023678272,0.07018719763217285
2019-wimbledon-1701,78,1,0,0,6,6,1,1,1,0.9249932132289862,0.0750067867710138
2019-wimbledon-1701,79,1,0,0,6,6,2,1,1,0.9214087623286389,0.07859123767136111
2019-wimbledon-1701,80,1,0,0,6,6,3,1,1,0.9013107498593816,0.09868925014061836
2019-wimbledon-1701,81,1,0,0,6,6,3,2,2,0.9118867022290184,0.08811329777098165
2019-wimbledon-1701,82,1,0,0,6,6,3,3,2,0.932592033091557,0.06740796690844297
