match_id,point_number,set_no,p1_sets_won,p2_sets_won,p1_games,p2_games,p1_score,p2_score,point_winner,p1_win_prob,p2_win_prob
2019-wimbledon-1701,0,1,0,0,0,0,0,0,0,0.5074717047618038,0.4925282952381962
2019-wimbledon-1701,1,1,0,0,0,0,0,0,0,0.5074717047618038,0.4925282952381962
2019-wimbledon-1701,2,1,0,0,0,0,0,15,2,0.47702203271237154,0.5229779672876285
2019-wimbledon-1701,3,1,0,0,0,0,0,30,2,0.43362496652386395,0.566375033476136
2019-wimbledon-1701,4,1,0,0,0,0,15,30,1,0.5052909245241783,0.49470907547582166
2019-wimbledon-1701,5,1,0,0,0,0,15,40,2,0.4726945708214525,0.5273054291785475
2019-wimbledon-1701,6,1,0,0,0,1,0,0,2,0.4332947040826626,0.5667052959173374
2019-wimbledon-1701,7,1,0,0,0,1,15,0,1,0.5056047647793391,0.49439523522066087
2019-wimbledon-1701,8,1,0,0,0,1,30,0,1,0.5430492106476584,0.45695078935234157
2019-wimbledon-1701,9,1,0,0,0,1,40,0,1,0.554223819784078,0.445776180215922
2019-wimbledon-1701,10,1,0,0,1,1,0,0,1,0.4882583971538623,0.5117416028461377
2019-wimbledon-1701,11,1,0,0,1,1,15,0,1,0.5727714400164894,0.4272285599835106
2019-wimbledon-1701,12,1,0,0,1,1,15,15,2,0.5331319128097817,0.46686808719021833
2019-wimbledon-1701,13,1,0,0,1,1,15,30,2,0.48115012694020565,0.5188498730597944
2019-wimbledon-1701,14,1,0,0,1,1,15,40,2,0.4461209286911415,0.5538790713088585
2019-wimbledon-1701,15,1,0,0,1,1,30,40,1,0.5097551568713732,0.4902448431286268
2019-wimbledon-1701,16,1,0,0,1,2,0,0,2,0.4024893639028116,0.5975106360971885
2019-wimbledon-1701,17,1,0,0,1,2,0,15,2,0.3343249672017847,0.6656750327982153
2019-wimbledon-1701,18,1,0,0,1,2,15,15,1,0.40441809653673516,0.5955819034632648
2019-wimbledon-1701,19,1,0,0,1,2,30,15,1,0.46550454607102754,0.5344954539289725
2019-wimbledon-1701,20,1,0,0,1,2,40,15,1,0.48686612641338683,0.5131338735866131
2019-wimbledon-1701,21,1,0,0,1,2,40,30,2,0.4295146464891324,0.5704853535108676
2019-wimbledon-1701,22,1,0,0,1,2,40,40,2,0.37013950558438086,0.6298604944156192
2019-wimbledon-1701,23,1,0,0,1,2,AD,40,1,0.4231290791736625,0.5768709208263375
2019-wimbledon-1701,24,1,0,0,1,2,40,40,2,0.37013950558438086,0.6298604944156192
2019-wimbledon-1701,25,1,0,0,1,2,AD,40,1,0.4231290791736625,0.5768709208263375
2019-wimbledon-1701,26,1,0,0,1,2,40,40,2,0.37013950558438086,0.6298604944156192
2019-wimbledon-1701,27,1,0,0,1,2,40,AD,2,0.31821250993693423,0.6817874900630658
2019-wimbledon-1701,28,1,0,0,1,2,40,40,1,0.33086654651187913,0.6691334534881208
2019-wimbledon-1701,29,1,0,0,1,2,AD,40,1,0.4231290791736625,0.5768709208263375
2019-wimbledon-1701,30,1,0,0,2,2,0,0,1,0.49805167473095924,0.5019483252690408
