match_id,point_number,set_no,p1_sets_won,p2_sets_won,p1_games,p2_games,p1_score,p2_score,point_winner,p1_win_prob,p2_win_prob
2019-wimbledon-1701,0,1,0,0,0,0,0,0,0,0.5122654708282022,0.4877345291717978
2019-wimbledon-1701,1,1,0,0,0,0,0,0,0,0.5122654708282022,0.4877345291717978
2019-wimbledon-1701,2,1,0,0,0,0,0,15,2,0.4372089056708006,0.5627910943291994
2019-wimbledon-1701,3,1,0,0,0,0,0,30,2,0.37742184867570805,0.622578151324292
2019-wimbledon-1701,4,1,0,0,0,0,15,30,1,0.4966994233111012,0.5033005766888988
2019-wimbledon-1701,5,1,0,0,0,0,15,40,2,0.45988083521588546,0.5401191647841146
2019-wimbledon-1701,6,1,0,0,0,1,0,0,2,0.42592080869930515,0.5740791913006948
2019-wimbledon-1701,7,1,0,0,0,1,15,0,1,0.4575059294588293,0.5424940705411707
2019-wimbledon-1701,8,1,0,0,0,1,30,0,1,0.4980904006121609,0.5019095993878391
2019-wimbledon-1701,9,1,0,0,0,1,40,0,1,0.541207148835088,0.458792851164912
2019-wimbledon-1701,10,1,0,0,1,1,0,0,1,0.4894543793369602,0.5105456206630399
2019-wimbledon-1701,11,1,0,0,1,1,15,0,1,0.5848271152241122,0.41517288477588776
2019-wimbledon-1701,12,1,0,0,1,1,15,15,2,0.5305755744692507,0.46942442553074926
2019-wimbledon-1701,13,1,0,0,1,1,15,30,2,0.5036502283762568,0.49634977162374316
2019-wimbledon-1701,14,1,0,0,1,1,15,40,2,0.46900785092653047,0.5309921490734695
2019-wimbledon-1701,15,1,0,0,1,1,30,40,1,0.5276779197408504,0.47232208025914957
2019-wimbledon-1701,16,1,0,0,1,2,0,0,2,0.42791728374484816,0.5720827162551518
2019-wimbledon-1701,17,1,0,0,1,2,0,15,2,0.3478651617524947,0.6521348382475053
2019-wimbledon-1701,18,1,0,0,1,2,15,15,1,0.4066599178485525,0.5933400821514475
2019-wimbledon-1701,19,1,0,0,1,2,30,15,1,0.46168219034725727,0.5383178096527428
2019-wimbledon-1701,20,1,0,0,1,2,40,15,1,0.4915760316144907,0.5084239683855093
2019-wimbledon-1701,21,1,0,0,1,2,40,30,2,0.4403215815323571,0.5596784184676429
2019-wimbledon-1701,22,1,0,0,1,2,40,40,2,0.3703118738162541,0.6296881261837459
2019-wimbledon-1701,23,1,0,0,1,2,AD,40,1,0.43154834792330987,0.5684516520766901
2019-wimbledon-1701,24,1,0,0,1,2,40,40,2,0.3703118738162541,0.6296881261837459
2019-wimbledon-1701,25,1,0,0,1,2,AD,40,1,0.43154834792330987,0.5684516520766901
